ID,target
05c1fa722,1029504.24
05c315b52,8698973.52
05c617a6f,2145574.63
05c7b6372,1208908.37
05c82f5de,3509847.39
05c8d33b1,2417728.30
05c9586b7,2156702.42
05ca7263e,5797721.22
05cd89781,2925238.06
05ce1a3c1,4351468.92
05cf76a51,3166931.33
05cfe7de2,3532995.07
05d09991b,96923.24
05d175bb9,2978426.48
05d2fb1e8,2138714.48
05d36cdff,2005494.69
05d3eb252,1398533.37
05d43d68f,2484178.57
05d5bb9cc,2346410.68
05d5df513,1727278.26
05d692f23,923674.14
05db08fcf,6597863.49
05dce12ed,1701164.42
05ddabcc8,2306649.82
05dfa8f48,2308462.51
05e2e2503,2160571.69
05e445429,1243157.45
05e52f238,2467488.47
05e57ddf5,4490290.88
05e610e8a,2351979.99
05e74236b,2146274.43
05e751b45,3733424.40
05e87b574,558251.02
05eb3c8f4,2898523.68
05eb543f8,2933481.01
05eb70cdb,2206250.64
05ebd33cc,1264013.42
05ec7da2a,2692678.70
05ef05288,3479442.01
05f1cde9c,3455358.89
05f62b598,3861519.68
05f68da91,1835254.32
05f7c5aa8,1688491.97
05f9b480b,2547451.17
05fcabd50,2076078.83
05fd5d199,883717.15
05fe9cfa6,991494.12
05ff488b7,3724834.90
06007b934,4115273.93
06010cbde,2996153.75
06026f04a,3113144.38
0602d34be,2444237.58
0605e6fff,1075646.97
0607c6692,860087.81
060814974,2355506.30
0608e1d04,5092209.40
06090ce99,2446203.48
060c9dc0f,4466435.77
060d93ac3,2847099.84
060d987ad,476550.35
0610d1a27,3056209.17
0612de7e3,12219814.96
061305801,2718435.82
061409fae,1585315.21
06154de89,3937166.54
0617015eb,2617738.53
0618a5f30,4663664.46
0618b02a7,2218961.16
061ab0360,2709855.19
061d5e4c1,1591667.56
061e3baef,1823689.60
061e80f59,2908558.46
061f50a23,4750969.20
06212e470,2331979.44
06232a331,785887.17
062360be3,3153905.57
06239be58,4467439.24
06240a3f5,1404058.71
0624919cd,3079965.76
06253ab4e,4466738.07
062542a1e,1482150.86
06293f799,2687876.96
062e56a46,157808.88
062e7bc12,801441.07
062f3371f,10081220.69
062fddd98,4021300.73
0631af746,1712977.42
0631ca753,863299.88
06352702d,2551534.61
063658f4a,2771372.96
06370c152,1824594.33
0638d8b11,2912834.10
063a7e530,2397778.14
063b5c21e,3242819.57
063c64da5,3020429.11
063d35ae9,1067662.19
063e51dc8,2637320.16
06400f767,2308811.37
0641881a0,3829444.16
064704892,3961531.42
0647f03fc,4569978.75
064a335d4,8608482.08
064c6558c,6977086.92
064e5a346,3237713.00
064fe6c50,1762362.89
065014710,4817742.27
0650a399c,2805627.22
0651bf95c,3839143.55
065204b2f,2254354.65
0659da585,2990313.04
065a27d99,1308882.00
065ab24e8,3385579.84
065ad55c7,2213905.64
065e67715,3302319.48
0662238ae,2714668.88
0663db13a,439401.17
066480b1e,2880378.10
06673ec86,9888342.66
066a6c600,4233462.75
066d02ee4,6632853.89
066db8df9,3354788.59
066efd039,2774747.63
066f23758,2447275.46
0676be520,3176038.01
06770c2a3,1595030.35
0679a4fb7,4816933.99
0679d7812,2437420.45
067a680bc,3723988.29
067bc9fdb,846756.24
067c5e842,9766067.68
067c78d0c,2359193.97
06817f73d,8570178.20
068484d59,3927513.90
0684ff4e2,1526685.53
06858bbe4,5897269.10
0685a7d73,3659512.50
0685d0bf9,4168163.18
068754815,1914852.41
0688e5308,4696129.30
06891d915,2305420.86
0689d04f6,2792622.75
068a0611f,3106417.75
068a509ae,3486087.95
068b26cab,1051100.00
068b550f3,2207117.07
068bc02e8,2467205.94
068de7b43,2320487.61
068e22294,2331525.49
069347d41,3496810.36
06934cc0a,3173822.33
0694df15a,532355.96
06955c5c9,2779774.21
069807768,3433507.95
0699ff940,2876205.11
069aa986f,2431180.58
069ae5634,7223922.78
069b6b8bd,2934453.61
069b81eff,2795290.32
069c47749,2507918.62
069f5a91b,3508130.96
06a11930f,2058067.28
06a5cacad,1532452.52
06a6737ea,1109632.19
06a765412,2970165.83
06a7bd1dc,2626504.04
06a832878,3016243.40
06a8fe37f,1064933.98
06aacdab7,4281961.77
06ac656e7,1615293.09
06aca33cb,4109863.33
06b00ae85,2952596.24
06b2159d8,2316789.25
06b2bad24,1925581.84
06b4d9f4f,1698746.30
06b6ab89c,2751232.57
06b7b129f,2172580.51
06b8bcb68,3546338.78
06bae299b,1766306.19
06bb68743,4038059.59
06bc70eb4,853349.24
06bf431ee,2214300.89
06bf756dc,1598716.96
06bfe39aa,470046.55
06c20d362,2405667.36
06c225dfe,15002088.78
06c2bedc6,3059186.99
06c5a0048,887473.56
06c5d08b4,2396528.09
06c7236a9,1419984.54
06c77eee7,4278810.97
06c8262db,2412290.63
06c8c3f9d,2191564.96
06c9a3a12,1873630.63
06cb2ecaf,3056209.17
06cdb9534,3971949.19
06ce88bcd,2576111.15
06cf759e3,2695183.78
06d1172f0,2569104.99
06d6533d1,2395931.75
06d6c4e4c,10105786.64
06d911b74,7294747.63
06dbcab0b,3631589.20
06dbd07aa,2832305.05
06dd67258,1443387.21
06de9ddb0,2780583.29
06e3ff49a,1853703.76
06e43f6f4,3870166.66
06e459197,3270735.75
06e535906,369694.46
06e5a34aa,2600003.53
06e623bf0,316151.96
06e7991ba,1756371.75
06e9b505b,1587728.36
06ea953a4,1064587.29
06eab8aca,5797143.03
06eabfb5e,2861676.33
06eb9f201,1033600.67
06ecfd257,3948301.71
06f0002d2,2635046.72
06f2827df,2466678.01
06f2880e0,3823066.76
06f3568c0,2748874.14
06f41a21e,1924964.06
06f4c4409,2422285.10
06f59823f,3093786.09
06f711005,3546338.78
06f81d392,2867863.13
06f9dea43,361394.43
06fdfcad4,2380558.87
06ff75afb,9869782.92
070115eb4,1917311.13
070174390,2947061.02
07024423f,3892785.17
070258660,2437075.38
070320c40,3393639.03
0703d1d9d,1934033.44
07047ec9c,1678625.79
07061afcb,1849021.76
07077e640,3272107.09
0707a216b,1457810.77
0708310b2,1949680.73
0708472fe,1744605.91
070b0f287,3202902.83
070b7aed6,9003790.22
070b7f362,3499804.96
070b8fa3f,3799009.71
070da0a58,3437335.57
070e1a287,1206335.86
070e9ad6e,2017140.04
07121bc72,2601178.55
07128a4d0,7718322.22
0712ac62a,5607366.85
0714af9bd,428797.04
0719195ee,4695411.08
071cdb276,1863780.27
071f0920f,9362375.60
071faf915,350857.45
071ff3f5c,2308811.37
0720d0d48,3596893.54
0721ebcc7,2572039.03
07257ddb3,2338144.33
07261695d,1700028.62
0726e465d,2548825.26
0726f4a53,9536190.46
0727661f9,3202286.14
0727691e6,448907.14
0728860e9,3711480.67
0728ef2d8,2774115.97
072a0ee7d,2194421.27
072a4029d,3594167.53
072ba4f68,7712834.12
072d6b85b,1840189.62
07300a3cc,2713921.23
0733ee72f,2765457.80
0735981ba,2777866.15
07363677c,1312293.63
073aac691,2831945.32
073e92ebb,14584209.27
073ec4ece,3697925.56
074205483,1577952.13
0743bed8f,1629812.53
0743da906,20863371.90
0743edee1,3205516.03
07448a4e6,773661.84
0744a91da,798285.93
0744f339d,3673574.17
07450ee12,2280747.05
0747797e5,4103005.48
0748c7158,1826351.07
074961edb,2328733.41
074b16a80,19330024.64
074c222cf,2850508.10
074cf1e4c,2898878.69
074ea340d,3349332.03
07501350c,3217400.28
075368f1d,8972103.79
075492697,2276539.61
07570cceb,2480146.95
0759f27d6,1090757.75
075b7b11a,2855195.86
075cc92aa,1637224.84
075ea37c5,4458807.95
075f798c7,7219611.24
07609569f,2801522.28
0760e6282,3254322.40
076182961,2900909.37
0761e4b68,10081220.69
0762718b7,930529.04
07636a5c6,3247352.85
07644945a,2111771.15
07651cc04,2483203.94
076964c88,1633190.45
076a3468b,6696757.36
076abb98c,2065429.94
076e16e9d,1487262.87
076e4c1d8,10081220.69
076edaa5f,1949633.93
076f3a423,3194117.22
0773117bc,3484435.31
07772db5f,8514685.69
07784772e,1954584.16
077895be6,2822368.52
0779978db,2917554.85
0779e85f6,8593760.40
077e0cefd,1691327.00
07807dd1e,1749463.64
078100989,2260704.50
0781a6f5b,2784532.29
0782ed192,1700864.80
0786de8c1,29246958.86
078942511,2951355.77
078a406e2,2313165.60
078ac21eb,2757744.69
078b82606,3738543.45
078ba47cd,3434311.46
078f6cb29,2990208.88
078fc0702,1332744.43
07902aee1,1564982.36
07926f3d4,362675.47
07927386a,865369.26
0792f9f4a,2944687.84
079386710,2895836.29
0793a12a4,4415838.02
0793bfbbb,2146841.51
07966205e,2501658.05
0798403e1,3608084.29
079ce12f7,3099063.53
079d479de,2208247.34
079e45ffb,1536970.42
07a152ca1,2737942.97
07a4114ff,311774.74
07a4dc537,1461363.89
07a5dbd49,2816518.33
07a7050e8,1718314.61
07a836c03,7769176.39
07a8aff0e,3841449.15
07ab13542,2830981.86
07ab65aed,1632197.44
07ab7d29b,1369434.22
07ad43376,2325136.40
07aed7fbc,1275762.41
07af855b0,1992701.90
07b02a307,915312.05
07b116b98,2323252.79
07b2dc5d6,4296871.51
07b4b4bb7,2981132.91
07b7fbd37,3719027.88
07b8af172,6890489.85
07bc00179,1984433.29
07bd156ef,4302851.48
07bd8bf11,2315723.75
07be29865,2721712.16
07c0e39ad,1503028.11
07c11fc3c,3960832.46
07c1d5645,1995435.13
07c23a4c4,4555017.36
07c4c03de,1468673.09
07c4cf822,3076897.93
07c541335,3351092.88
07c6cbcdc,851334.42
07c6cff40,2744622.92
07c9bcbc0,2951109.18
07c9cd49f,2706026.69
07ca51a1f,908019.83
07cbe3586,7555159.30
07ccef1d0,1565033.43
07cea94bd,2036496.50
07cf0d82c,7992635.25
07cfc9ad4,3294220.91
07d24bd2b,1023104.48
07d2e8843,2261476.08
07d30a3dc,1603410.54
07d5dd161,1918374.26
07d61d823,2069576.32
07d6b8c2e,1578040.23
07d8a8d32,2846626.55
07d8c9572,2161460.22
07dbaff15,2414417.40
07dbb876d,620654.28
07de7d7bc,1584566.98
07e0782c7,1958636.73
07e11cd39,802284.72
07e2ed212,1448195.68
07e53bdf9,3886636.63
07e733339,5016035.40
07e8de548,1691364.82
07eaa0ad2,2508892.91
07eafe89b,1294161.77
07ec17fb7,7505993.59
07eca0bc6,1944582.59
07ef678c6,1766651.55
07efe45fc,2498511.42
07f27f232,3625047.71
07f35b51d,2500373.77
07fd95428,861381.92
07fdf4df6,2526513.84
07ff45688,3551123.87
07ffb07e1,2334242.13
0802672d5,3059186.99
0804d5d22,2210299.73
0804d909c,2171370.10
08071b67c,4699899.79
0809543c0,4270463.87
080b37c65,1179425.94
080c59148,2270813.18
080cbd0a0,1690058.66
080f4c0e1,1454422.74
08106e62f,825130.84
08117c153,5640013.70
081356e7d,2480873.22
0813a432f,1893039.17
081579a5f,1096939.02
0815dcffb,2164183.63
08167d249,3063017.65
0817bfefb,2960186.46
081d1f233,2709105.46
081ec14ef,4692378.01
081fd79e6,1691067.09
08215abf3,4006761.09
0821a54b2,861381.92
082465676,4043960.77
0824b4aba,4629908.91
0825e8321,3735522.95
0826cccc7,8698973.52
0827b19f9,3080706.72
0827ff2cb,3627270.81
082967574,3478241.78
082ccf74d,3303519.31
082e4ef75,1768935.64
08303ceba,2334360.39
083244ba0,8694412.48
0832a2215,1881406.53
08337f345,1575516.05
0834e63e4,1686477.63
08360cb30,2626520.85
083660f35,2113680.66
0836a850e,273136.76
08383adea,3690162.41
083927d8b,3412078.93
083a539a8,5767652.39
083b360a7,1541986.22
083c3e604,2140843.91
083c800c2,2777770.89
083d1c07d,3162448.52
083df5b92,569647.14
0842337a9,3039426.97
0843330d8,2726361.25
084413d09,3349689.83
08456bcbf,2016774.50
08465526b,2746783.81
08465dddc,3039358.67
0847d6a57,3429113.07
0847fd258,861381.92
0848617e4,2061792.70
08489ddc6,2681349.38
084931555,2455356.31
084acaab3,1211729.82
084ae01f6,1566940.64
085051c41,2950493.77
0850c5467,1218252.20
08511554e,2211392.40
0851fdacf,2139621.39
08537fa9e,2022889.08
0853cdf22,2098057.88
0856b4ed9,2437754.76
0857c65ba,1119148.78
0857e35f8,3365543.86
0858a1bb8,2484152.02
085b59655,3483690.86
085b62a62,985077.45
085bfee12,1725145.29
085c8ce3d,3239133.18
085d6c885,2936182.40
085e0a7d4,2113278.08
085e1c4d9,2441546.69
085e2dc13,1830205.29
085e5036e,1494203.01
0862aaead,2522270.35
0863a5a4a,862846.79
0865cc7c3,3706002.83
0866b9495,3790990.40
0867d308a,1952437.65
086912048,2876910.48
086bc50e2,3567564.13
086e3b60b,768741.74
086e487d4,94132.11
0870925bf,7057681.48
0871b5f3f,10081220.69
0872daf93,1885020.63
0875dbbcd,1009797.22
087653846,1881247.39
0876caa07,3240386.22
08772879c,2915741.43
0878d45c9,2596683.72
087a2fa96,4054433.24
087b168cb,1290589.22
087b5750f,3251589.24
087c03644,1751856.80
087d9225c,1826389.81
08800f92f,2207677.55
088016be9,3241253.03
088022552,2982500.54
0880c4f76,997334.00
08828bb16,2910661.91
0883a6d39,2064765.71
088616c0f,2929610.28
0886afa7e,3369810.85
088700e1a,2523581.98
088b7b32f,3109241.76
088ce8d8f,2113836.53
088d5bc44,2376939.55
088dd43a2,2368202.95
088ec5f24,2772489.89
08901575b,3031608.01
0890efa4b,1514004.70
089241d7a,2902051.40
089534a95,1430925.16
0898e716c,2414503.75
089964811,3163190.88
089a5aae6,2445286.56
089b2fc31,3239800.56
089c1b64d,3056074.99
089d6d286,3152565.57
089eba0bb,2294813.94
08a25578f,2218703.66
08a4fa407,3746839.44
08a75a7c1,3582800.21
08a8ce99a,1123540.02
08a94cf8c,1383074.13
08a952ce6,1338333.24
08aacdfd7,2689413.22
08ac1aa15,3127180.73
08ad527f2,1790038.92
08ad7fcd6,1820916.42
08affce29,2561337.71
08b1f8224,3628895.43
08b231bb0,3270293.56
08b23b81f,2159961.84
08b2ac69b,2851849.58
08b797a34,4063398.09
08b7ada51,1960856.28
08b9662ef,1196759.59
08bb252b0,711963.42
08bcd595f,321899.97
08bf0dd23,4518262.71
08bfc282d,2517883.29
08c195025,1429513.16
08c386674,1438645.02
08c528d6c,2608169.24
08c562da8,1801218.76
08c959882,1178621.64
08cad231a,1697430.27
08cb1dff1,2624369.62
08cc4bcc7,3272498.10
08d1b61aa,2810791.09
08d26e79f,1286875.08
08d2f73b7,3916079.70
08d35ad00,2793018.45
08d602d72,764510.61
08d800c6e,1247199.00
08d8e8253,8648880.14
08d9bad36,77194.97
08db255ec,1391376.94
08de7e340,868871.03
08e036c18,1416519.55
08e086be3,1851776.29
08e0b302a,682542.49
08e224e64,9495004.43
08e2ca8ec,2437021.18
08e48774f,13817772.68
08e68ee89,2606761.61
08e86cf63,3213990.13
08e8f5e1f,2119347.99
08e9781ab,2226337.10
08eb98120,1564704.78
08ec78a9b,2904479.04
08eeb4dac,2634499.03
08f0232d2,2521589.62
08f0fd635,9216976.80
08f2f0ffb,2912867.63
08f7f103b,3834039.70
08f8b6ca8,1848115.70
08f9a8e9a,3152634.66
08fa0ec56,2534646.94
08fa8288c,5051159.49
08fd6bb07,2605756.32
08fddf0ea,3588064.44
08fe44c9b,692126.45
08fe7c3ce,2873494.73
0900291a2,2538874.30
09003aed2,386351.58
09004a076,2374137.47
0900bbafd,2150669.69
09016c689,518935.48
09033d097,2171322.56
0903f68a4,649208.26
09044e357,6161083.34
09050eb5c,2494017.99
0906ee07a,4778452.70
090995967,2336398.69
0909a381b,2258164.69
090bbb46c,371538.28
090c78b38,2783286.16
090e9341d,4697309.02
090f1716c,1757045.45
0910a6c13,4483505.03
09110e02f,7422900.23
0911d4b65,2551115.27
0911d70e0,3901634.41
0911f62ba,1352611.67
09131429d,2443211.38
091323ae2,1605915.14
0913b3054,2456627.05
0913e2fee,2774579.82
0915613b2,2016456.69
09156962f,2386801.54
09161db9a,2616222.10
0916216da,1739418.32
09164a9a5,2350565.64
091af590f,3356893.38
091f4ae12,2242415.63
0921d13cc,1324950.33
0922ef1ed,3440735.86
092673f76,2308811.37
09274557e,2793137.91
092899980,1562150.74
09289f5d1,3694750.78
09299fe10,1692039.33
092a76b32,841480.68
092c2addd,2859233.78
092c9fdbf,1640050.84
092d48999,2794921.24
092e0d83b,3703445.06
092e2491b,1033723.35
092f52e60,5360194.33
092fde236,1348374.45
092fe53de,3009817.75
092ffff49,13757760.22
0931a29dd,3067734.12
0931b4e60,1244926.52
093339acd,6529708.86
0933b4c05,620738.69
0934915cf,3512516.33
09364fb26,1913776.67
09376894b,269870.52
0937a76db,148546.28
093853bec,877940.90
0938d3ad3,1726507.38
0939d7b30,1920221.81
093ada089,4734484.26
093da851b,2272262.52
093eaa383,10244219.38
093ecb15f,3051192.87
0940017a9,2482941.99
0941f8fb4,3344124.99
09437faba,2190245.13
0944885b4,3585304.90
094509dd5,2267176.46
0945d031c,4846044.42
0946a18f8,2840144.29
0946d6e19,2751412.98
09470c77f,3704893.33
09473836f,2439272.69
0947556a4,3028180.52
0947e97c7,1229566.32
09488b331,2374798.87
0948d09c2,2802912.68
094ab7ea3,6743710.20
094b188e9,2606331.56
094bb803e,1980123.31
094c032b1,3287566.21
094c61993,2742552.26
094d7b516,1304301.48
094ecf070,2478996.95
094eed722,3616866.53
095001d93,10081220.69
0951c4084,4147883.29
0951df028,1500962.96
0952c2e11,3363692.66
095508c23,2242960.65
0957424e7,1820234.50
0957e9a8b,2239310.17
09580b44e,2570255.99
0958668a8,4498010.36
0959072ea,2261118.97
09596e9bb,4558598.58
09599246d,530534.41
095a4b851,3482626.55
095c4a325,8215119.91
095d38b13,1819040.46
095d55d18,8449619.42
095d94cfc,1454422.74
095e9809d,3064389.23
095ea4835,2148256.56
09609787b,1499829.71
09620fd40,2287549.75
09621f4c4,1607747.31
09682e9cc,2192365.11
0968ba28e,1252227.75
0969db19d,1002166.45
0969ed204,2991563.77
096b102ad,1967424.70
096d05d13,1804610.70
0970537ce,1390015.76
09708c0ba,2092097.27
097181794,1738362.29
0973f8675,2607827.69
097a2a3ce,4426039.86
097a4731f,2625823.68
097c1c805,2932356.55
097ea1b4f,3123511.83
097ef0005,6424611.17
097fb5514,1732616.27
0981f3d41,2353467.38
09840f1fb,2280747.05
0986d7de7,3821195.25
09887db49,2935906.97
0989d0c9b,1810108.17
098e617c1,2871053.30
098f29fc9,2987707.32
098fb769d,1837418.30
09902d01e,5198021.81
0990c06b0,1555053.37
0991cc8ee,2569979.75
0992a63e1,2112956.50
0995657da,2021596.11
099b34fd0,2116468.85
099b55dac,2065547.69
099bace6c,4153885.47
099e0873d,4522750.58
099f52730,1033081.67
099f906cd,3202702.42
099fddf32,1545695.56
09a0851c6,3686361.59
09a2d2721,495876.22
09a413cbd,3853792.43
09a436eae,2012595.25
09a4472fa,953269.55
09a942016,291644.87
09a9d41fa,5444214.22
09aa112de,3389224.16
09aab7e22,4385164.72
09ab9cfbc,4041449.32
09abee2c3,1811014.71
09ac16b44,2525695.31
09ac333a4,2492233.49
09adae227,3386189.79
09ae25f7a,6922711.58
09b12fc25,12363740.16
09b1ce445,5040458.02
09b27b413,1658313.28
09b42e165,5413595.21
09b7f260c,3619004.51
09b8b78fe,2767932.90
09ba0e4fa,4895528.05
09bb176c9,2287182.65
09bd34a7a,4334231.19
09bdb0572,1961650.87
09bdcb74f,1194794.63
09bed8b11,2384560.01
09bed9eea,476966.90
09bfa12b0,7516031.09
09c1f90d1,1433648.74
09c3397c6,3620978.00
09c89ae59,4071127.57
09c8b1513,1093343.01
09c8f16b5,1669308.55
09cbe2d0d,2329218.06
09cd7a0b7,2141105.09
09cdc4d28,3143764.39
09cea2ffc,1211133.47
09cf8b0a5,5100901.16
09d04ab4b,3884599.79
09d06d6f1,3114120.24
09d12f043,548966.79
09d2c8f9f,10081220.69
09d38f359,1767167.75
09d3df623,6265804.50
09d6de625,2393526.50
09dabe94a,2554696.46
09dacc0ea,9693120.21
09dc65e09,3059939.56
09dcb9f9e,2062963.71
09dd2b2bc,3064435.06
09dfb8075,3742711.50
09e9953f4,2426401.16
09e9b0326,2445085.03
09ec3f71f,2636148.79
09ecf86b9,1514652.66
09ed32358,3219048.90
09edd643f,1133337.05
09eddfc2e,5149784.60
09eeb660d,856472.48
09ef98ca3,628120.52
09f099a4d,3150277.81
09f3ef51f,931634.40
09f4780a2,2825227.58
09f5dcb34,2499096.34
09f9aff70,15996572.67
09fa45358,279703.97
09fa99773,2257355.87
09fef28c5,2392203.59
09ffc0daf,4226881.23
0a00ba367,6068774.93
0a016955d,1783813.66
0a021d1c8,4167188.41
0a031e748,5498964.44
0a03800cd,1635074.65
0a047ecdc,1251988.02
0a072e58b,1349581.21
0a0955bfa,2253223.86
0a09793e6,3355272.88
0a0bf8637,5675828.89
0a0d3e94e,3313541.32
0a0d430d1,3159404.22
0a10757a2,11036165.88
0a1348c00,3400168.31
0a13781e1,1355109.24
0a13c9d41,2364836.71
0a13ee929,2338927.01
0a14a6126,7515811.19
0a15fcb25,4430616.02
0a17c8e8a,3028265.58
0a18903b6,2507302.18
0a1894ac8,1771305.94
0a189a5ee,1980268.35
0a1938110,10131813.21
0a19a950e,2078537.85
0a19e47ef,2045350.95
0a1a58739,2801176.53
0a1c276a8,3072550.94
0a1c99f92,2388440.97
0a1d8f9e7,2001111.10
0a1ecb90f,2132334.52
0a1f0aedf,3423750.36
0a2176727,5134123.31
0a2503a8e,6218394.77
0a267371b,2290209.38
0a267f780,1339656.56
0a27590b6,2925080.76
0a28323bd,6101207.63
0a2c0f811,7070743.85
0a2c8498d,3617858.60
0a2dfc3c9,2976524.76
0a2e107d5,1483721.27
0a2e7d6bf,2374328.25
0a2effe3a,4175336.71
0a322ca00,4232686.87
0a3293b70,1185713.79
0a32f22dc,2711825.72
0a335d4a2,1766494.03
0a3452900,5391777.73
0a37498a1,1891315.88
0a37903db,4638257.35
0a3d9879b,3027330.33
0a3dec6f2,3413682.30
0a3fcb27b,2985726.69
0a44ac26e,3462503.74
0a44c7fd9,2198948.45
0a44d422c,1298868.98
0a454cb0d,1418061.71
0a454fdf8,2256291.91
0a45f9ef8,3637651.88
0a4ab802c,1332744.43
0a4da7c67,2011595.11
0a4f40ca4,4158797.82
0a4faca6a,2113409.47
0a52908a8,808638.73
0a54455b0,5111155.17
0a549b552,9181393.48
0a54c1276,3601347.18
0a566c466,4071743.57
0a575b3cd,2175331.06
0a57943b4,2716499.48
0a5979f85,2184593.64
0a5a55f98,568127.03
0a5ab3dbb,2086255.95
0a5adf9a9,2590676.08
0a5afd420,3497638.84
0a5e49c0b,1623806.90
0a61b2855,3029989.26
0a61ea8db,2293760.99
0a6486b0d,1278178.98
0a64cae0f,1975431.27
0a64cd628,3059577.84
0a69fa105,912177.64
0a6a2c862,285931.81
0a6b09db6,2009640.82
0a6ba2f8f,3678255.63
0a6db45bd,2172991.63
0a6e5fb39,2898269.02
0a6efcb06,1462883.16
0a6f7abfe,2771611.05
0a72de771,2053957.83
0a760f39b,2035722.05
0a77d4ca6,2130592.64
0a7c105ac,2081797.76
0a7c6589c,2797148.12
0a7cd73ef,3268667.42
0a8212e19,3118022.81
0a82b91f3,2454236.32
0a8344a6a,1009436.26
0a8644c66,2327288.84
0a8654f2f,2364558.27
0a8969107,1784350.78
0a8aec079,2147078.68
0a8cd8026,18773759.21
0a8ea911e,2926322.84
0a8faae90,2489217.46
0a8fd0644,1747192.46
0a901ddca,1360944.56
0a910faa1,5437365.19
0a91e5b4d,9313712.43
0a9348de6,3203416.98
0a945d337,3484977.89
0a9617787,3414112.99
0a96343ae,4794442.79
0a9649c30,2248311.76
0a97010ad,2801906.81
0a97055ad,4653183.55
0a976204e,5517193.66
0a9be3ae1,2254981.05
0a9ee9091,2817766.41
0a9fa8746,5735654.98
0a9fd6aa6,1307318.69
0aa1b9e2a,2570466.40
0aa5a9ce4,2036186.37
0aa60c2ad,3489996.99
0aa741b78,2897005.25
0aa81af64,2389602.93
0aa8e2626,1793020.17
0aa8e9777,2903896.64
0aaad681d,2815829.45
0aaae4abe,2999716.58
0aab6b4ce,4093427.06
0aad5c389,241945.18
0aad9cc01,1884694.70
0aae939e9,2407631.32
0aafd0bc3,2805338.66
0ab01f715,1370952.06
0ab06d386,177550.16
0ab30f676,2839373.37
0ab379753,6606781.90
0ab3fa66d,3414375.15
0ab4764d0,2245630.82
0ab4d04bf,2116480.86
0ab7b26ea,3339384.38
0ab7f0fb7,6321386.52
0ab876697,2931680.07
0ab8ae130,1866702.82
0abb4e0ad,3047774.22
0abcd7741,1696455.82
0abcf19d6,3018499.98
0abfccc64,2773997.34
0ac4956bb,3054540.60
0ac5555ee,2535919.85
0ac6a4e17,1750962.31
0ac86529d,3682877.01
0ac92d3f3,6842234.62
0ac9a35f5,10942062.40
0aca271ca,2007997.46
0acb05945,3280574.91
0acb71a06,1896121.97
0acdcb998,2002154.60
0ace3db48,3367887.07
0acfa7a94,3075917.92
0ad3d7e47,7015905.83
0ad55a928,3813008.52
0ad5c750d,4593926.58
0ad688808,6576075.01
0ad77c688,12509412.74
0ad9bf73e,6482744.60
0adba046f,1721814.07
0adf55018,5011224.41
0ae05ee70,841480.68
0ae0e222d,2159335.32
0ae1be370,3705453.91
0ae237eaf,2193745.60
0ae5489ec,1120180.67
0ae5dc02c,2456318.54
0ae64855d,2042161.28
0aea744e1,4783457.90
0aeab7a53,28454794.20
0aeb17283,1705910.27
0af314591,4881627.41
0af386de0,3503015.27
0af78efe8,1273122.10
0afab7c8e,3107601.45
0afbe8716,4007376.08
0afc3216c,251414.18
0affc24d2,2657818.09
0b021bde1,1852070.64
0b0466188,936990.79
0b0733f61,279548.94
0b0cc57c8,2691274.69
0b10622d6,3923313.32
0b123b1f5,3913394.35
